文献,反应位置,底物,产物,中间体,催化剂,配体,溶剂,其它组分,条件（温度、时间、气氛、光源、波长等）,产率,dr,ee,er,直接从文献中抓取的提取错误,实验过程与操作顺序错误,文献中没有明确给出信息，需要模型进行推断，推断产生的错误
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled1-Entry7; PDF pages: 7,"Aldehyde (0.4 mmol, 1 equiv); glycine (1.2 mmol, 3 equiv)",2-(phenylamino)-1-(4-(trifluoromethyl)phenyl)ethan-1-ol,,"Ir(ppy)2(dtbbpy)PF6 (0.004 mmol, 1 mol%)",,,,"time: 5 min degassing then 12 h; atm: N2 (bubbling 5 min, then sealed); light: photoreactor",70%,,,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled1-Entry8; PDF pages: 8,"Aldehyde (0.4 mmol, 1 equiv); glycine (1.2 mmol, 3 equiv)",2-(phenylamino)-1-(m-tolyl)ethan-1-ol,,"Ir(ppy)2(dtbbpy)PF6 (0.004 mmol, 1 mol%)",,,,"time: 5 min degassing then 12 h; atm: N2 (bubbling 5 min, then sealed); light: photoreactor",82%,,,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled1-Entry9; PDF pages: 8,"Aldehyde (0.4 mmol, 1 equiv); glycine (1.2 mmol, 3 equiv)",1-(3-bromophenyl)-2-(phenylamino)ethan-1-ol,,"Ir(ppy)2(dtbbpy)PF6 (0.004 mmol, 1 mol%)",,,,"time: 5 min degassing then 12 h; atm: N2 (bubbling 5 min, then sealed); light: photoreactor",88%,,,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled1-Entry10; PDF pages: 8,"Aldehyde (0.4 mmol, 1 equiv); glycine (1.2 mmol, 3 equiv)",2-(phenylamino)-1-(o-tolyl)ethan-1-ol,,"Ir(ppy)2(dtbbpy)PF6 (0.004 mmol, 1 mol%)",,,,"time: 5 min degassing then 12 h; atm: N2 (bubbling 5 min, then sealed); light: photoreactor",80%,,,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled1-Entry11; PDF pages: 8,"Aldehyde (0.4 mmol, 1 equiv); glycine (1.2 mmol, 3 equiv)",1-(2-fluorophenyl)-2-(phenylamino)ethan-1-ol,,"Ir(ppy)2(dtbbpy)PF6 (0.004 mmol, 1 mol%)",,,,"time: 5 min degassing then 12 h; atm: N2 (bubbling 5 min, then sealed); light: photoreactor",91%,,,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled1-Entry12; PDF pages: 8,"Aldehyde (0.4 mmol, 1 equiv); glycine (1.2 mmol, 3 equiv)",2-(1-hydroxy-2-(phenylamino)ethyl)phenol,,"Ir(ppy)2(dtbbpy)PF6 (0.004 mmol, 1 mol%)",,,,"time: 5 min degassing then 12 h; atm: N2 (bubbling 5 min, then sealed); light: photoreactor",69%,,,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry1; PDF pages: 9,"Aldehyde (40 μL, 500 mM stock in DMSO, 20 μmol, 1 equiv); Glycine (50 μL, 1200 mM stock in DMSO, 60 μmol, 3 equiv)",2-(phenylamino)-1-(thiophen-2-yl)ethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); enzyme (cell-free extract) (2 mL, 50 mg/mL cell-free extract solution in 100 mM KPi buffer pH 7.5)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",88%,,,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry2; PDF pages: 9,"Aldehyde (40 μL, 500 mM stock in DMSO, 20 μmol, 1 equiv); Glycine (50 μL, 1200 mM stock in DMSO, 60 μmol, 3 equiv)",1-(naphthalen-2-yl)-2-(phenylamino)ethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); enzyme (cell-free extract) (2 mL, 50 mg/mL cell-free extract solution in 100 mM KPi buffer pH 7.5)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",70%,,,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry3; PDF pages: 9,"Aldehyde (40 μL, 500 mM stock in DMSO, 20 μmol, 1 equiv); Glycine (50 μL, 1200 mM stock in DMSO, 60 μmol, 3 equiv)",2-((4-fluorophenyl)amino)-1-phenylethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); enzyme (cell-free extract) (2 mL, 50 mg/mL cell-free extract solution in 100 mM KPi buffer pH 7.5)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",92%,,,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry4; PDF pages: 9,"Aldehyde (40 μL, 500 mM stock in DMSO, 20 μmol, 1 equiv); Glycine (50 μL, 1200 mM stock in DMSO, 60 μmol, 3 equiv)",2-((4-chlorophenyl)amino)-1-phenylethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); enzyme (cell-free extract) (2 mL, 50 mg/mL cell-free extract solution in 100 mM KPi buffer pH 7.5)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",90%,,,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry5; PDF pages: 9,"Aldehyde (40 μL, 500 mM stock in DMSO, 20 μmol, 1 equiv); Glycine (50 μL, 1200 mM stock in DMSO, 60 μmol, 3 equiv)",2-((4-bromophenyl)amino)-1-phenylethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); enzyme (cell-free extract) (2 mL, 50 mg/mL cell-free extract solution in 100 mM KPi buffer pH 7.5)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",85%,,,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry6; PDF pages: 9,"Aldehyde (40 μL, 500 mM stock in DMSO, 20 μmol, 1 equiv); Glycine (50 μL, 1200 mM stock in DMSO, 60 μmol, 3 equiv)",2-((3-methoxyphenyl)amino)-1-phenylethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); enzyme (cell-free extract) (2 mL, 50 mg/mL cell-free extract solution in 100 mM KPi buffer pH 7.5)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",91%,,,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),NonGP-Entry2; PDF pages: 11,"amino alcohol (8.4 mg, 40 μmol, 1 equiv)","S-3,5-diphenyloxazolidin-2-one",,,,DCM (1 mL),"1,1'-carbonyldiimidazole (7.1 mg, 44 μmol, 1.1 equiv)",temp: room temperature; time: 12 hours,99%,,,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry7; PDF pages: 32,"4-chlorobenzaldehyde (20 μmol, 1 equiv); N-phenylglycine (60 μmol, 3 equiv)",(S)-1-(4-chlorophenyl)-2-(phenylamino)ethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); RasADH F205N (2 mL, 50 mg/mL cell-free extract solution in 100 mM KPi buffer pH 7.5)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",82%,,96%,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry8; PDF pages: 33,"benzaldehyde (20 μmol, 1 equiv); N-phenylglycine (60 μmol, 3 equiv)",(S)-1-phenyl-2-(phenylamino)ethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); RasADH F205N (2 mL, 50 mg/mL cell-free extract solution in 100 mM KPi buffer pH 7.5)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",88%,,99%,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry9; PDF pages: 34,"4-methylbenzaldehyde (20 μmol, 1 equiv); N-phenylglycine (60 μmol, 3 equiv)",(S)-2-(phenylamino)-1-(p-tolyl)ethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); RasADH F205N (2 mL, 50 mg/mL cell-free extract solution in 100 mM KPi buffer pH 7.5)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",76%,,99%,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry10; PDF pages: 35,"4-methoxybenzaldehyde (20 μmol, 1 equiv); N-phenylglycine (60 μmol, 3 equiv)",(S)-1-(4-methoxyphenyl)-2-(phenylamino)ethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); RasADH F205N (2 mL, 50 mg/mL cell-free extract solution in 100 mM KPi buffer pH 7.5)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",72%,,99%,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry11; PDF pages: 36,"4-(methylthio)benzaldehyde (20 μmol, 1 equiv); N-phenylglycine (60 μmol, 3 equiv)",(S)-1-(4-(methylthio)phenyl)-2-(phenylamino)ethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); RasADH F205N (2 mL, 50 mg/mL cell-free extract solution in 100 mM KPi buffer pH 7.5)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",89%,,97%,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry12; PDF pages: 37,"4-bromobenzaldehyde (20 μmol, 1 equiv); N-phenylglycine (60 μmol, 3 equiv)",(S)- 1-(4-bromophenyl)-2-(phenylamino)ethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); RasADH F205N (50 mg/mL)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",90%,,94%,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry13; PDF pages: 38,"4-(trifluoromethyl)benzaldehyde (20 μmol, 1 equiv); N-phenylglycine (60 μmol, 3 equiv)",(S)-2-(phenylamino)-1-(4-(trifluoromethyl)phenyl)ethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); RasADH F205N (50 mg/mL)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",92%,,46%,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry14; PDF pages: 39,"3-methylbenzaldehyde (20 μmol, 1 equiv); N-phenylglycine (60 μmol, 3 equiv)",(S)- 2-(phenylamino)-1-(m-tolyl)ethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); RasADH F205N (50 mg/mL)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",75%,,71%,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry15; PDF pages: 40,"3-bromobenzaldehyde (20 μmol, 1 equiv); N-phenylglycine (60 μmol, 3 equiv)",(S)- 1-(3-bromophenyl)-2-(phenylamino)ethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); RasADH F205N (50 mg/mL)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",90%,,92%,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry16; PDF pages: 41,"2-methylbenzaldehyde (20 μmol, 1 equiv); N-phenylglycine (60 μmol, 3 equiv)",(S)- 2-(phenylamino)-1-(o-tolyl)ethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); RasADH F205V (50 mg/mL)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",90%,,99%,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry17; PDF pages: 42,"2-fluorobenzaldehyde (20 μmol, 1 equiv); N-phenylglycine (60 μmol, 3 equiv)",(S)- 1-(2-fluorophenyl)-2-(phenylamino)ethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); RasADH F205V (50 mg/mL)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",91%,,85%,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry18; PDF pages: 43,"2-hydroxybenzaldehyde (20 μmol, 1 equiv); N-phenylglycine (60 μmol, 3 equiv)",(S)- 2-(1-hydroxy-2-(phenylamino)ethyl)phenol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); RasADH F205V (50 mg/mL)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",85%,,98%,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry19; PDF pages: 44,"thiophene-2-carbaldehyde (20 μmol, 1 equiv); N-phenylglycine (60 μmol, 3 equiv)",(R)-2-(phenylamino)-1-(thiophen-2-yl)ethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); RasADH F205V (50 mg/mL)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",86%,,95%,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry20; PDF pages: 45,"2-naphthaldehyde (20 μmol, 1 equiv); N-phenylglycine (60 μmol, 3 equiv)",(S)- 1-(naphthalen-2-yl)-2-(phenylamino)ethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); RasADH F205N (50 mg/mL)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",81%,,88%,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry21; PDF pages: 46,"benzaldehyde (20 μmol, 1 equiv); (4-fluorophenyl)glycine (60 μmol, 3 equiv)",(S)-2-((4-fluorophenyl)amino)-1-phenylethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); RasADH F205N (50 mg/mL)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",90%,,>99%,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry22; PDF pages: 47,"benzaldehyde (20 μmol, 1 equiv); (4-chlorophenyl)glycine (60 μmol, 3 equiv)",(S)-2-((4-chlorophenyl)amino)-1-phenylethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); RasADH F205N (50 mg/mL)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",85%,,93%,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry23; PDF pages: 48,"benzaldehyde (20 μmol, 1 equiv); (4-bromophenyl)glycine (60 μmol, 3 equiv)",(S)-2-((4-bromophenyl)amino)-1-phenylethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); RasADH F205N (50 mg/mL)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",79%,,90%,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),GeneralProcedureUnlabeled2-Entry24; PDF pages: 49,"benzaldehyde (20 μmol, 1 equiv); (3-methoxyphenyl)glycine (60 μmol, 3 equiv)",(S)-2-((3-methoxyphenyl)amino)-1-phenylethan-1-ol,,"eosin Y (10 μL, 2 mM stock in DMSO, 0.02 μmol, 0.1 mol%); RasADH F205N (50 mg/mL)",,100 mM KPi buffer pH 7.5; DMSO (from substrate and catalyst stock solutions) (2 mL (cell-free extract in buffer); 40 μL aldehyde stock; 50 μL glycine stock; 10 μL eosin Y stock),,"time: 16 h; atm: N2 (degassed by bubbling for 5 minutes, then sealed); light: photoreactor (irradiation)",91%,,91%,,,,
photoredox-enzymatic-catalysis-enabling-redox-neutral-decarboxylative-asymmetric-c-c-coupling-for-asymmetric-synthesis (1),NonGP-Entry3; PDF pages: 50,"(S)-1-phenyl-2-(phenylamino)ethan-1-ol (20 μmol, 1 equiv); 1,1'-Carbonyldiimidazole (22 μmol, 1.1 equiv)","(S)-3,5-diphenyloxazolidin-2-one",,,,,,,99%,,99%,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureA-Entry1; PDF pages: 6,"step1: 3-(4-Methoxyphenyl)propionic acid (0.47 g, 2.6 mmol); step2: N-aryl imidazole (1.3 equiv)",step2: 3-(4-Methoxyphenyl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (0.66 g),step1: Weinreb amide S2,step1: DMAP (0.10 equiv),,step1: CH2Cl2 (0.25 M); step2: THF (0.25 M (based on the imidazole)),"step1: EDCl•HCl (1.2 equiv); N,Odimethylhydroxylamine hydrochloride (1.2 equiv); Et3N (2.0 equiv); step2: n-BuLi (1.3 equiv, 2.5 M in n-hexane)",step1: temp: 0 °C then RT; time: 6.0 h; step2: temp: −78 °C then RT then −78 °C then RT; time: 0.5 h then 0.5 h then 3.0 h,79%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureA-Entry2; PDF pages: 6,"step1: 3-(4-methylphenyl)propionic acid (0.38 g, 2.3 mmol); step2: N-aryl imidazole (1.3 equiv)",step2: 3-(p-Tolyl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (0.40 g),step1: Weinreb amide S2,step1: DMAP (0.10 equiv),,step1: CH2Cl2 (0.25 M); step2: THF (0.25 M (based on the imidazole)),"step1: EDCl•HCl (1.2 equiv); N,Odimethylhydroxylamine hydrochloride (1.2 equiv); Et3N (2.0 equiv); step2: n-BuLi (1.3 equiv, 2.5 M in n-hexane)",step1: temp: 0 °C then RT; time: 6.0 h; step2: temp: −78 °C then RT then −78 °C then RT; time: 0.5 h then 0.5 h then 3.0 h,57%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureA-Entry3; PDF pages: 7,"step1: 3-(4-tert-butylphenyl)propionic acid (0.52 g, 2.5 mmol); step2: N-aryl imidazole (1.3 equiv)",step2: 3-(4-tert-Butyl)phenyl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (0.63 g),step1: Weinreb amide S2,step1: DMAP (0.10 equiv),,step1: CH2Cl2 (0.25 M); step2: THF (0.25 M (based on the imidazole)),"step1: EDCl•HCl (1.2 equiv); N,Odimethylhydroxylamine hydrochloride (1.2 equiv); Et3N (2.0 equiv); step2: n-BuLi (1.3 equiv, 2.5 M in n-hexane)",step1: temp: 0 °C then RT; time: 6.0 h; step2: temp: −78 °C then RT then −78 °C then RT; time: 0.5 h then 0.5 h then 3.0 h,73%,,,,,,
photoelectrochemical asymmetric dehydrogenative [2 + 2] cycloaddition between c–c single and double bonds via the activation of two c(sp3)–h bonds,GeneralProcedureA-Entry4; PDF pages: 7,"step1: 3-(4-fluorophenyl)propionic acid (0.42 g, 2.5 mmol); step2: N-aryl imidazole (1.3 equiv)",step2: 3-(4-Fluorophenyl)-1-(1-(o-tolyl)-1H-imidazol-2-yl)propan-1-one (0.50 g),step1: Weinreb amide S2,step1: DMAP (0.10 equiv),,step1: CH2Cl2 (0.25 M); step2: THF (0.25 M (based on the imidazole)),"step1: EDCl•HCl (1.2 equiv); N,Odimethylhydroxylamine hydrochloride (1.2 equiv); Et3N (2.0 equiv); step2: n-BuLi (1.3 equiv, 2.5 M in n-hexane)",step1: temp: 0 °C then RT; time: 6.0 h; step2: temp: −78 °C then RT then −78 °C then RT; time: 0.5 h then 0.5 h then 3.0 h,65%,,,,,,
